"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"1","00:00:04,539","00:00:07,819","3.28","0.0911111111111111","","Ukraine. Dnniester. Twenty seventeen"
"2","00:00:07,843","00:00:10,210","2.367","0.10759090909090908","","Holy Mother of Heroes."
"3","00:00:10,235","00:00:12,368","2.133","0.09695454545454546","","Holy Mother of Heroes."
"4","00:00:12,393","00:00:14,523","2.13","0.1252941176470588","","Come to my heart."
"5","00:00:14,547","00:00:15,976","1.429","0.08405882352941177","","Come to my heart."
"6","00:00:16,000","00:00:20,000","4.0","0.125","","Caucasian winds blow in a storm."
"7","00:00:39,000","00:00:46,000","7.0","0.058823529411764705","","Friends, today you will watch an episode that will be different from all those episodes that were on my channel before."
"8","00:00:46,000","00:00:50,217","4.217","0.07270689655172413","","Because today we are going by an invitation to visit Azov."
"9","00:00:50,242","00:00:54,000","3.758","0.06061290322580645","","And now we are 20 kilometers away from their combat positions."
"10","00:00:54,000","00:00:59,493","5.493","0.06618072289156626","","We are going by invitation to good friends, Iilia Samoilenko and Bogdaan Krotavych."
"11","00:00:59,881","00:01:05,287","5.406","0.07305405405405405","","Because there is a special occasion. Ten years since the founding of Azov."
"12","00:01:05,609","00:01:09,000","3.391","0.05559016393442623","","There is a special occasion and there is a tremor, of course."
"13","00:01:11,944","00:01:13,944","2.0","0.07692307692307693","","Apparently, it was a hall."
"14","00:01:15,596","00:01:19,752","4.156","0.09665116279069767","","Because there were obviously places to sit."
"15","00:01:19,777","00:01:22,455","2.678","0.07237837837837838","","A part from the Journey of Onehgheen."
"16","00:01:22,480","00:01:24,143","1.663","0.07230434782608695","","I lived in Odehsa then."
"17","00:01:24,168","00:01:25,000","0.832","0.13866666666666666","","Dusty."
"18","00:01:25,910","00:01:29,480","3.57","0.08302325581395348","","Stay here, Alexander Serrgayevitch Pushkin."
"19","00:01:30,508","00:01:32,000","1.492","0.08288888888888889","","Russians are scum."
"20","00:01:49,562","00:01:53,776","4.214","0.08428000000000001","","Implementation of the Cold War Plan by the USSR..."
"21","00:01:59,940","00:02:08,566","8.626","0.07633628318584071","","Please tell us about blood transfusion because it is talked about as know-how, but it had been prohibited before."
"22","00:02:08,591","00:02:12,394","3.803","0.06556896551724138","","It had been prohibited. There wasn't enough determination."
"23","00:02:13,375","00:02:15,290","1.915","0.05803030303030303","","Will is needed everywhere, right?"
"24","00:02:15,553","00:02:17,837","2.284","0.036253968253968254","","Grandmothers and grandfathers are sitting there on the benches."
"25","00:02:17,862","00:02:20,000","2.138","0.04276","","You pass by, they look at you like this and think,"
"26","00:02:21,151","00:02:22,000","0.849","0.0849","","A fascist?"
"27","00:02:22,498","00:02:23,020","0.522","0.07457142857142858","","Really?"
"28","00:02:23,044","00:02:23,716","0.672","0.13440000000000002","","Yeah."
"29","00:02:23,741","00:02:26,217","2.476","0.051583333333333335","","Why do you constantly troll  Spartaan about age?"
"30","00:02:26,242","00:02:27,714","1.472","0.05257142857142857","","No, I'm Spartaan, he's Iraq."
"31","00:02:27,739","00:02:29,000","1.261","0.10508333333333332","","Sorry, Iraq."
"32","00:02:29,679","00:02:30,679","1.0","0.07692307692307693","","Because I ..."
"33","00:02:30,704","00:02:31,904","1.2","0.06","","Because he loves me."
"34","00:02:32,727","00:02:34,000","1.273","0.10608333333333332","","I'm younger."
"35","00:02:35,902","00:02:37,127","1.225","0.4083333333333334","","34."
"36","00:02:39,466","00:02:40,646","1.18","0.03806451612903226","","I'm not younger, but I'm older."
"37","00:02:40,671","00:02:42,166","1.495","0.04822580645161291","","But I'm older and wiser, right?"
"38","00:02:42,191","00:02:43,000","0.809","0.20225","","Yes."
"39","00:02:43,525","00:02:45,325","1.8","0.09","","So he doesn't relax."
"40","00:02:45,594","00:02:47,137","1.543","0.053206896551724135","","I understand, but not really."
"41","00:02:47,880","00:02:51,919","4.039","0.06963793103448275","","I will still go with it and I will think about your words."
